1508	22	1	1475970262
1394	133	1	1475971473
121	29	1	1475971480
1539	52	1	1475971581
1516	6	1	1475971638
1539	42	1	1475971804
328	33	1	1475971936
1539	42	1	1475971969
956	70	1	1475971974
372	57	1	1475972009
1574	149	1	1475972167
121	29	1	1475972246
647	134	1	1475974211
1127	156	1	1475974915
1679	6	1	1475976106
1611	94	1	1475977232
26	174	1	1475980859
26	174	1	1475981502
1553	78	1	1475984526
26	52	1	1475984830
674	26	1	1475987220
1675	168	1	1475988711
1675	168	1	1475988965
26	52	1	1475989013
250	33	1	1475991802
1597	68	1	1475994757
981	50	1	1476035523
1060	105	1	1476036945
77	40	1	1476039873
1542	97	1	1476040351
603	135	1	1476044506
336	47	1	1476045178
23	57	1	1476045557
1129	20	1	1476046746
1081	84	1	1476048443
1251	9	1	1476048931
830	70	1	1476049229
789	9	1	1476049270
1629	104	1	1476049530
497	67	1	1476049534
497	43	1	1476049562
830	83	1	1476050209
889	10	1	1476051946
1661	104	1	1476052878
497	100	1	1476053526
1588	33	1	1476053597
715	123	1	1476053822
1563	37	1	1476054679
808	57	1	1476055103
1115	92	1	1476055336
1622	57	1	1476057511
636	9	1	1476057871
1651	61	1	1476059750
727	141	1	1476060124
1622	83	1	1476061799
127	83	1	1476062062
1247	167	1	1476064093
1312	94	1	1476064402
636	23	1	1476064641
538	171	1	1476065809
538	13	1	1476066227
1597	151	1	1476070854
1374	40	1	1476108234
1522	84	1	1476114753
1060	105	1	1476114785
1611	126	1	1476117081
950	10	1	1476117553
1525	30	1	1476118781
1591	134	1	1476119169
1652	75	1	1476119726
1561	16	1	1476120133
485	93	1	1476125455
1450	16	1	1476125689
372	37	1	1476126747
1636	16	1	1476129022
372	22	1	1476129963
1381	171	1	1476130976
100	16	1	1476132702
1166	167	1	1476132903
636	40	1	1476133250
1420	11	1	1476135539
536	64	1	1476135668
372	51	1	1476140509
1654	40	1	1476141928
1063	15	1	1476144099
584	42	1	1476145170
584	42	1	1476145182
1531	42	1	1476145982
1491	42	1	1476147023
964	68	1	1476148978
1542	42	1	1476149328
592	42	1	1476149733
1073	42	1	1476149740
1481	42	1	1476149902
1624	2	1	1476150111
964	33	1	1476150499
1481	42	1	1476150900
1644	34	1	1476152242
328	8	1	1476153049
1481	42	1	1476153287
950	2	1	1476153474
950	167	1	1476154102
1506	42	1	1476156576
1211	6	1	1476158756
1481	42	1	1476158874
17	69	1	1476159410
1334	38	1	1476169763
1334	38	1	1476169795
674	68	1	1476200055
1060	105	1	1476201358
1664	25	1	1476206359
1664	25	1	1476206402
22	28	1	1476209169
1640	19	1	1476212602
1586	59	1	1476213509
1247	146	1	1476214283
1420	16	1	1476215724
1522	92	1	1476218834
1002	80	1	1476219081
564	53	1	1476222028
964	33	1	1476222851
185	23	1	1476224625
351	42	1	1476228239
1353	23	1	1476229412
1034	57	1	1476231367
331	42	1	1476232329
584	42	1	1476232481
1481	42	1	1476232532
1413	134	1	1476232593
710	42	1	1476232614
584	42	1	1476232766
1481	42	1	1476233812
1153	42	1	1476234162
1481	42	1	1476234538
1481	42	1	1476236622
401	42	1	1476237510
1481	42	1	1476238938
1424	23	1	1476239582
1154	93	1	1476240761
906	42	1	1476243102
539	102	1	1476246022
854	38	1	1476248353
1115	16	1	1476281549
68	157	1	1476282242
1060	105	1	1476283617
1611	34	1	1476286421
964	33	1	1476286940
77	40	1	1476288044
1522	49	1	1476289874
1450	16	1	1476290212
1126	43	1	1476291604
185	2	1	1476291950
339	64	1	1476293027
1646	34	1	1476302743
1591	97	1	1476303864
1636	16	1	1476305273
757	134	1	1476308897
854	38	1	1476309658
854	38	1	1476309659
854	38	1	1476309659
757	34	1	1476311422
757	14	1	1476312079
757	114	1	1476312412
380	34	1	1476314973
1365	8	1	1476317239
1247	11	1	1476318026
380	29	1	1476319236
969	121	1	1476319674
1260	174	1	1476320011
1260	174	1	1476321288
1646	159	1	1476322543
1410	54	1	1476325338
1426	4	1	1476325908
757	66	1	1476330010
1541	53	1	1476330211
1605	66	1	1476331351
735	158	1	1476332224
969	121	1	1476334132
735	22	1	1476334144
127	124	1	1476335279
1060	105	1	1476370811
1347	5	1	1476376736
964	165	1	1476377071
893	5	1	1476377220
1522	133	1	1476377914
1591	81	1	1476378035
1572	21	1	1476386709
380	134	1	1476387403
969	58	1	1476387793
757	142	1	1476392056
1610	6	1	1476398985
813	83	1	1476405614
22	121	1	1476406681
300	161	1	1476406759
26	110	1	1476407313
1611	126	1	1476408382
400	0	1	1476409559
250	100	1	1476410279
250	100	1	1476410279
250	100	1	1476410279
22	144	1	1476410612
44	30	1	1476413296
1677	30	1	1476413544
802	100	1	1476414002
1092	53	1	1476414182
1092	53	1	1476414334
292	76	1	1476414722
454	76	1	1476415512
1541	55	1	1476415561
1403	35	1	1476419448
1063	76	1	1476424190
250	100	1	1476424613
250	100	1	1476424613
969	121	1	1476442962
1522	34	1	1476457128
1522	11	1	1476457541
1060	105	1	1476460281
675	11	1	1476461890
1450	16	1	1476462926
4	170	1	1476487512
4	170	1	1476487514
4	170	1	1476487515
4	170	1	1476487516
4	170	1	1476487517
4	170	1	1476487519
4	170	1	1476487522
1591	134	1	1476488157
4	8	1	1476488587
4	8	1	1476488588
4	8	1	1476488590
4	8	1	1476488591
4	8	1	1476488592
4	8	1	1476488593
4	8	1	1476488594
1522	84	1	1476493540
1372	40	1	1476496862
1039	142	1	1476499211
632	100	1	1476500503
390	29	1	1476506682
1639	4	1	1476508782
1571	45	1	1476515220
1652	136	1	1476521680
44	33	1	1476543283
44	33	1	1476543298
1522	34	1	1476545131
1522	21	1	1476546048
1662	13	1	1476546361
595	33	1	1476546551
814	105	1	1476547660
1581	103	1	1476550486
1522	10	1	1476555085
44	59	1	1476556792
77	40	1	1476557958
1560	59	1	1476558716
1036	9	1	1476559878
292	19	1	1476563088
645	2	1	1476563431
1135	21	1	1476565295
757	134	1	1476565452
1503	2	1	1476569349
1036	12	1	1476569919
1616	47	1	1476570357
485	119	1	1476571274
882	22	1	1476571967
1531	15	1	1476572419
814	102	1	1476573783
882	18	1	1476575152
950	172	1	1476576204
950	156	1	1476582112
1664	82	1	1476585188
77	45	1	1476585399
775	49	1	1476586815
1370	67	1	1476589655
5	100	1	1476593504
497	100	1	1476593541
497	100	1	1476598449
1135	95	1	1476598677
1135	95	1	1476598680
1135	95	1	1476598682
1135	95	1	1476598684
1135	95	1	1476598685
1135	95	1	1476598686
1135	95	1	1476598687
768	41	1	1476602126
137	136	1	1476606760
950	2	1	1476641597
1349	53	1	1476642012
1617	62	1	1476648467
1391	5	1	1476648570
1486	3	1	1476649880
1135	95	1	1476651419
672	6	1	1476656180
1516	28	1	1476656531
1060	105	1	1476656735
1624	43	1	1476659073
996	83	1	1476659719
889	43	1	1476660649
1551	7	1	1476665182
1548	26	1	1476673876
854	34	1	1476675803
200	151	1	1476676308
1135	26	1	1476684184
1135	110	1	1476686223
1135	110	1	1476686225
1135	110	1	1476686226
1135	110	1	1476686227
1135	110	1	1476686228
1135	110	1	1476686229
1135	110	1	1476686230
1548	97	1	1476712994
77	83	1	1476718061
1115	16	1	1476718095
724	68	1	1476718573
1522	84	1	1476719379
1060	105	1	1476719537
1546	153	1	1476720489
1546	153	1	1476720491
1546	153	1	1476720497
393	26	1	1476722686
1591	134	1	1476725263
1678	149	1	1476730911
185	23	1	1476731617
185	39	1	1476734694
1135	28	1	1476737940
1522	22	1	1476738352
1546	9	1	1476740501
1546	9	1	1476740502
1546	9	1	1476740506
1546	9	1	1476740507
127	83	1	1476742480
1279	71	1	1476755290
950	2	1	1476756138
592	68	1	1476756285
592	100	1	1476756700
487	96	1	1476757629
1135	139	1	1476765668
1135	133	1	1476773732
1060	105	1	1476800164
1546	19	1	1476802274
1546	19	1	1476802275
1591	134	1	1476807711
950	10	1	1476807811
1591	146	1	1476808078
1604	19	1	1476812541
1604	19	1	1476812542
339	88	1	1476817153
757	134	1	1476818666
185	68	1	1476818735
564	28	1	1476820892
1115	16	1	1476821676
1591	73	1	1476822493
22	22	1	1476824634
911	83	1	1476825860
1135	95	1	1476825992
757	86	1	1476826814
757	170	1	1476829550
1522	92	1	1476831167
185	2	1	1476832084
1491	10	1	1476832611
1548	97	1	1476833884
1353	23	1	1476834366
1503	2	1	1476840145
1548	33	1	1476845449
1522	106	1	1476847095
964	42	1	1476883825
1060	105	1	1476886756
1115	16	1	1476889277
485	40	1	1476889531
77	83	1	1476891828
1591	134	1	1476894660
828	93	1	1476896727
185	67	1	1476898513
1397	112	1	1476905218
1397	112	1	1476905223
1279	34	1	1476907579
1591	54	1	1476909693
1222	170	1	1476915837
127	10	1	1476919822
683	23	1	1476923165
127	129	1	1476923751
393	10	1	1476923799
137	40	1	1476926044
595	97	1	1476926160
1073	102	1	1476926990
1548	134	1	1476930555
17	61	1	1476931041
1247	100	1	1476932183
1606	44	1	1476933818
558	121	1	1476940977
1060	105	1	1476973992
77	83	1	1476977493
1625	149	1	1476978197
1591	134	1	1476980499
564	26	1	1476985812
614	43	1	1476986945
1413	104	1	1476989989
994	44	1	1476990205
1279	93	1	1476993855
1591	37	1	1476994648
1591	73	1	1476995650
1522	118	1	1476997704
1331	48	1	1476999700
185	2	1	1477000170
984	0	1	1477010344
300	161	1	1477010880
1168	124	1	1477012524
251	96	1	1477013051
1607	9	1	1477014053
1374	102	1	1477014169
372	152	1	1477014933
372	170	1	1477018020
1185	52	1	1477020648
1185	52	1	1477020700
1017	136	1	1477020783
1185	52	1	1477020932
1566	74	1	1477025644
1345	64	1	1477028779
1345	64	1	1477029940
1345	64	1	1477030138
1345	64	1	1477035547
1345	64	1	1477035755
1060	105	1	1477061445
1591	134	1	1477066492
1129	68	1	1477072153
1522	40	1	1477075260
1420	104	1	1477080623
950	74	1	1477083044
485	81	1	1477085857
1591	33	1	1477089817
393	150	1	1477091649
1626	68	1	1477093714
127	40	1	1477096240
1453	172	1	1477096447
904	10	1	1477097482
243	173	1	1477098869
1654	161	1	1477098947
675	29	1	1477099320
1238	4	1	1477101598
137	4	1	1477101678
204	117	1	1477105629
1640	66	1	1477105648
790	117	1	1477106169
1528	173	1	1477109272
790	117	1	1477109951
54	105	1	1477113426
904	170	1	1477113973
21	117	1	1477118623
875	87	1	1477123072
716	87	1	1477123269
1060	105	1	1477146023
1652	13	1	1477148477
828	21	1	1477154822
1625	49	1	1477156542
1565	21	1	1477161524
332	33	1	1477162283
1572	111	1	1477162421
1645	75	1	1477163476
16	160	1	1477164003
16	160	1	1477164072
16	160	1	1477164134
1662	2	1	1477164140
1572	7	1	1477164204
1525	83	1	1477164749
1525	83	1	1477164779
1525	83	1	1477164993
16	22	1	1477165531
860	83	1	1477166912
416	70	1	1477168292
1664	30	1	1477168731
1664	30	1	1477168734
475	9	1	1477170198
393	94	1	1477170611
757	119	1	1477171459
1572	50	1	1477171700
5	75	1	1477172715
393	133	1	1477173023
393	18	1	1477174056
1127	28	1	1477174206
1501	57	1	1477176156
452	14	1	1477176308
100	15	1	1477177232
1432	81	1	1477178155
1617	111	1	1477178249
1617	111	1	1477178253
1617	111	1	1477178256
1428	28	1	1477178804
452	11	1	1477180084
1653	83	1	1477180202
1679	96	1	1477181072
1222	6	1	1477181648
1548	83	1	1477183856
1127	34	1	1477184420
1127	11	1	1477185660
161	38	1	1477186504
161	38	1	1477186570
393	104	1	1477188560
595	68	1	1477188974
507	98	1	1477189197
158	38	1	1477190232
598	36	1	1477196462
1073	66	1	1477198001
948	171	1	1477200017
716	76	1	1477200604
716	76	1	1477201293
489	121	1	1477219662
1060	105	1	1477239332
539	85	1	1477241484
9	5	1	1477242338
950	167	1	1477245109
1625	33	1	1477245851
950	2	1	1477246482
1664	15	1	1477248116
984	102	1	1477249076
1522	91	1	1477249645
1330	34	1	1477249914
519	5	1	1477251560
1664	18	1	1477251595
1572	59	1	1477252937
683	132	1	1477254553
5	104	1	1477255201
683	7	1	1477258749
1559	62	1	1477259071
1610	40	1	1477259199
1590	40	1	1477261075
1127	96	1	1477261835
44	60	1	1477265209
1639	103	1	1477268775
485	107	1	1477273643
1625	33	1	1477274390
372	33	1	1477276301
1624	98	1	1477280291
1624	98	1	1477280291
1624	98	1	1477280291
17	59	1	1477282445
1393	119	1	1477284770
1550	35	1	1477285580
1211	6	1	1477286679
1060	105	1	1477321572
1591	134	1	1477325765
169	22	1	1477325929
1591	163	1	1477326596
1522	84	1	1477337245
539	80	1	1477337613
656	128	1	1477339499
1591	86	1	1477341987
564	81	1	1477342216
1051	141	1	1477345103
727	28	1	1477345302
1051	59	1	1477346988
1247	11	1	1477348835
1051	105	1	1477349874
1548	97	1	1477359482
485	62	1	1477359835
1370	76	1	1477363531
1108	116	1	1477366579
100	144	1	1477375573
1060	105	1	1477407689
656	134	1	1477409472
1564	16	1	1477412962
1591	134	1	1477413262
1591	163	1	1477413874
1591	81	1	1477414406
656	128	1	1477417449
1082	10	1	1477420011
1082	10	1	1477423052
1522	133	1	1477426920
1591	28	1	1477428024
1591	26	1	1477428306
656	128	1	1477437228
1571	45	1	1477438160
294	169	1	1477442149
1652	13	1	1477442639
297	16	1	1477446177
321	136	1	1477449234
1673	66	1	1477455332
757	86	1	1477462305
250	53	1	1477464772
1060	105	1	1477494113
706	84	1	1477497306
1591	134	1	1477498773
656	128	1	1477499981
1564	16	1	1477500322
1548	134	1	1477502923
1082	13	1	1477509493
1407	34	1	1477513127
1407	29	1	1477513500
1591	81	1	1477513582
1407	114	1	1477513598
1407	14	1	1477513719
1407	0	1	1477513919
1591	86	1	1477514477
656	128	1	1477514613
564	62	1	1477517330
813	33	1	1477517377
830	70	1	1477521091
1542	33	1	1477521456
1082	96	1	1477522315
1628	49	1	1477523349
1571	45	1	1477527453
497	49	1	1477531143
564	126	1	1477534860
1049	66	1	1477537566
1542	33	1	1477538979
1230	58	1	1477539647
250	56	1	1477540081
1639	59	1	1477541396
1459	74	1	1477543298
1459	74	1	1477543298
1051	4	1	1477543532
1613	68	1	1477544438
771	56	1	1477551065
1060	105	1	1477579633
77	83	1	1477580501
656	128	1	1477582229
1591	134	1	1477584608
1664	59	1	1477584820
1591	163	1	1477585014
1548	81	1	1477585597
1591	81	1	1477586197
1638	150	1	1477590316
1522	141	1	1477599834
1407	74	1	1477600513
1591	86	1	1477601497
1522	118	1	1477605872
143	171	1	1477611143
656	128	1	1477611959
675	125	1	1477612904
1605	95	1	1477613275
300	161	1	1477614037
656	128	1	1477614607
656	19	1	1477616289
1517	9	1	1477617480
1036	67	1	1477619735
126	51	1	1477621659
292	100	1	1477623499
1205	67	1	1477627933
614	9	1	1477628026
568	23	1	1477628228
454	67	1	1477630245
137	67	1	1477631722
1238	67	1	1477632216
875	67	1	1477633175
875	67	1	1477633175
614	67	1	1477641213
1051	4	1	1477666687
1060	105	1	1477669713
656	134	1	1477670503
656	128	1	1477670532
77	40	1	1477671751
1591	134	1	1477671990
1591	163	1	1477672033
656	128	1	1477683698
185	2	1	1477691859
185	2	1	1477693321
1591	81	1	1477693907
1591	86	1	1477695680
1522	92	1	1477696142
34	28	1	1477696899
321	28	1	1477698410
1619	68	1	1477701384
802	155	1	1477701748
203	171	1	1477706425
1603	142	1	1477706931
1499	127	1	1477708866
1617	156	1	1477711457
1617	156	1	1477711477
658	16	1	1477714747
1675	155	1	1477715845
1675	155	1	1477720201
1675	155	1	1477720210
1675	155	1	1477720223
972	76	1	1477722849
1675	155	1	1477723847
1060	105	1	1477751897
1346	40	1	1477754605
79	6	1	1477757126
1613	20	1	1477757744
1603	6	1	1477760678
802	55	1	1477764207
1662	171	1	1477765130
1630	8	1	1477770102
1603	81	1	1477770900
1611	17	1	1477772794
5	153	1	1477776013
1654	40	1	1477776685
1115	77	1	1477777790
5	9	1	1477780567
497	111	1	1477780776
5	10	1	1477782981
1539	10	1	1477783692
1611	141	1	1477783810
753	33	1	1477784652
485	40	1	1477786006
1559	167	1	1477787509
1643	105	1	1477787511
1602	105	1	1477788295
485	138	1	1477788863
710	61	1	1477794231
557	36	1	1477795397
614	134	1	1477796388
1611	105	1	1477797870
1517	62	1	1477800007
664	131	1	1477800175
1652	4	1	1477803646
1057	94	1	1477836607
1033	136	1	1477838690
78	80	1	1477846353
1060	105	1	1477850006
675	167	1	1477853794
1408	88	1	1477854037
39	68	1	1477857609
1652	40	1	1477860203
1439	68	1	1477861774
1590	40	1	1477861928
1605	125	1	1477862165
683	13	1	1477862878
1639	50	1	1477864046
753	23	1	1477864269
1452	120	1	1477864981
1572	104	1	1477867834
485	40	1	1477868454
950	2	1	1477874162
1247	126	1	1477875181
1247	126	1	1477875452
1639	37	1	1477877090
1639	108	1	1477879212
13	56	1	1477883159
1060	105	1	1477927626
830	83	1	1477929663
1120	15	1	1477931113
1591	134	1	1477931276
1611	126	1	1477933093
647	126	1	1477938466
1548	59	1	1477946106
361	9	1	1477948406
984	44	1	1477950446
186	68	1	1477953437
1431	26	1	1477956644
1082	57	1	1477956899
321	68	1	1477958973
1238	119	1	1477959305
67	32	1	1477960174
1522	84	1	1477962278
512	47	1	1477967561
601	156	1	1477969532
1575	48	1	1477970208
1610	28	1	1477971565
1679	87	1	1477985842
1060	105	1	1478010658
77	83	1	1478012809
1591	134	1	1478018380
675	68	1	1478018668
757	134	1	1478025190
375	68	1	1478031141
120	71	1	1478034516
120	71	1	1478034533
1578	174	1	1478035390
1578	174	1	1478035499
339	9	1	1478038641
143	75	1	1478042536
757	8	1	1478043116
1345	73	1	1478045686
1639	83	1	1478049726
753	38	1	1478052519
950	2	1	1478053245
1597	100	1	1478054517
753	38	1	1478055961
158	86	1	1478056618
1565	4	1	1478060478
1060	105	1	1478098942
1591	134	1	1478103818
127	33	1	1478117767
1407	98	1	1478118871
1372	2	1	1478121795
1247	138	1	1478131548
143	75	1	1478131896
1653	33	1	1478134722
1426	28	1	1478135390
251	96	1	1478139198
251	96	1	1478139452
1630	100	1	1478141816
1238	45	1	1478142167
538	66	1	1478143905
825	159	1	1478147771
372	55	1	1478149833
77	83	1	1478186840
1060	105	1	1478188018
1408	1	1	1478191422
185	2	1	1478194076
685	105	1	1478202374
1407	93	1	1478204551
1407	51	1	1478204866
963	5	1	1478205039
568	171	1	1478207844
1015	161	1	1478210932
568	40	1	1478212097
321	40	1	1478218243
4	23	1	1478218589
4	23	1	1478218590
4	23	1	1478218592
4	23	1	1478218593
4	23	1	1478218594
4	23	1	1478218596
4	23	1	1478218597
1652	13	1	1478221864
4	170	1	1478222196
4	170	1	1478222197
4	170	1	1478222198
4	170	1	1478222199
4	170	1	1478222201
4	170	1	1478222202
4	170	1	1478222203
1572	14	1	1478222460
127	7	1	1478224233
1572	53	1	1478224924
127	83	1	1478228198
1565	171	1	1478230677
253	79	1	1478232339
1407	155	1	1478234206
521	67	1	1478237312
1060	105	1	1478273173
77	83	1	1478273270
1591	134	1	1478275399
283	68	1	1478275450
1580	21	1	1478275592
1616	50	1	1478276375
1628	50	1	1478280334
185	2	1	1478287368
1522	118	1	1478293688
1548	149	1	1478294870
1656	43	1	1478297706
1656	68	1	1478297792
1522	133	1	1478298093
757	138	1	1478300296
339	9	1	1478301524
1238	33	1	1478304672
1652	28	1	1478304692
361	83	1	1478308376
1653	83	1	1478308448
1610	146	1	1478309712
875	174	1	1478310381
828	50	1	1478313550
1604	172	1	1478317076
1604	172	1	1478317110
1604	172	1	1478317148
997	16	1	1478317503
1667	151	1	1478320038
365	8	1	1478322749
1230	87	1	1478328871
1060	105	1	1478363513
77	83	1	1478364842
878	105	1	1478365272
674	30	1	1478366018
1617	21	1	1478369382
525	105	1	1478373030
1440	105	1	1478374459
1356	174	1	1478376878
250	120	1	1478378478
1541	32	1	1478379037
423	100	1	1478379138
1432	26	1	1478380169
715	42	1	1478380637
1127	83	1	1478380730
1120	171	1	1478381257
944	68	1	1478381755
674	145	1	1478381784
674	145	1	1478381787
1610	42	1	1478382051
490	42	1	1478383996
1432	68	1	1478384649
1017	31	1	1478385537
1652	7	1	1478387042
1673	8	1	1478387546
485	119	1	1478387903
1116	6	1	1478388733
205	47	1	1478389346
485	134	1	1478389753
1652	50	1	1478391412
1377	47	1	1478391678
1002	16	1	1478396377
3	98	1	1478397708
3	98	1	1478397709
1251	35	1	1478400047
1459	98	1	1478402676
1459	98	1	1478402678
1459	98	1	1478402679
1459	98	1	1478402680
1459	98	1	1478402681
1272	2	1	1478403815
372	65	1	1478413515
490	136	1	1478414507
860	87	1	1478415701
1126	112	1	1478452400
1126	8	1	1478454399
77	40	1	1478456691
1060	105	1	1478459216
1664	5	1	1478459747
1673	49	1	1478460743
606	33	1	1478461362
718	28	1	1478461374
1371	75	1	1478462466
1418	128	1	1478462597
1522	83	1	1478462740
1664	128	1	1478463109
1664	128	1	1478463111
1243	64	1	1478463339
127	33	1	1478464511
1616	120	1	1478466856
718	34	1	1478467275
807	26	1	1478468239
664	28	1	1478468763
1453	9	1	1478471016
1453	9	1	1478471016
1453	9	1	1478471016
134	68	1	1478472333
718	37	1	1478472610
1619	59	1	1478473093
737	68	1	1478473221
143	48	1	1478473895
595	68	1	1478476309
336	68	1	1478477273
718	45	1	1478477325
336	65	1	1478478395
538	101	1	1478479671
297	169	1	1478480346
1453	144	1	1478480783
1453	144	1	1478480784
1678	2	1	1478481736
1604	156	1	1478486145
497	68	1	1478487203
1616	36	1	1478492040
497	100	1	1478492198
1625	68	1	1478494199
1517	36	1	1478500338
793	70	1	1478505713
1060	105	1	1478533663
1522	84	1	1478536760
1073	11	1	1478538397
627	49	1	1478538965
1591	134	1	1478538996
706	6	1	1478539475
1591	163	1	1478539887
1522	133	1	1478541398
339	64	1	1478544744
1561	16	1	1478545683
339	64	1	1478546109
185	99	1	1478549866
802	68	1	1478551460
1591	81	1	1478554066
1522	92	1	1478557004
704	68	1	1478557456
1133	169	1	1478559809
627	10	1	1478565343
1431	62	1	1478569317
1638	37	1	1478570466
26	53	1	1478572609
1222	65	1	1478582497
1101	8	1	1478582813
127	97	1	1478590983
1472	93	1	1478595271
1060	105	1	1478621757
1652	15	1	1478622814
1591	134	1	1478625441
514	68	1	1478632837
185	99	1	1478635124
16	14	1	1478637075
490	68	1	1478638484
185	99	1	1478639719
1591	81	1	1478639914
1410	123	1	1478640796
1591	86	1	1478641226
